object_id,pred_xgb
agor_melethron_inias,0.0006424243592846324
agor_minas_dam,8.881809071681346e-05
agor_nadhras_limlug,0.7100173383951187
agor_per_saig,0.005845812091138214
agor_rhun_mithren,0.00015096033303052536
agor_tinuviel_anann,0.00031681201562605565
agor_tobas_tirith,0.0004702910214291478
ah_aeruil_Eru,0.0007087765670803492
ah_aiglos_haudh,0.012916975625557825
ah_bregedur_firion,0.011588234920054674
ah_duin_sirion,0.00030767330827075057
ah_eglan_aderthad,0.0016992156452033669
ah_galad_dunadan,7.353311400493112e-05
ah_heron_sammar,0.00028141561278971494
ah_lebed_per,0.00016520291683264077
ah_lebenedh_gwilwileth,0.0005519082951650489
ah_muil_nimbrethil,0.00035954306440544315
ah_nimbrethil_magor,0.0006657967842329526
ah_ninglor_lebed,0.4086960442364216
ah_saig_aiglos,2.8421357683328097e-05
ah_sammar_cae,0.0007975888947839849
ah_tinnu_aglareb,0.0010883365539484657
ah_yll_lavan,0.0014248178122215904
ai_amdir_ist,4.104509372382381e-05
ai_aran_ist,3.3256415008509066e-05
ai_aran_rhovan,0.002610759067465551
ai_bellas_honeg,0.00024265352840302512
ai_curunir_roch,0.0003051395524380496
ai_eredh_nimbrethil,0.0015612152783432975
ai_hador_dagnir,0.0007077029840729665
ai_ingem_saew,0.00020843899255851284
ai_mil_meldir,0.00014070206520955253
ai_peredhel_per,0.00046683223263244145
ai_raef_aiglos,0.002075837881420739
ai_roch_lacha,0.00039794904660084285
ai_tachol_ira,0.00022344156514009228
ai_thavron_Mirion,0.0003523781560943462
ai_vin_glaur,0.000161770594331756
aiglos_Gonhir_lacha,0.049726170022040606
aiglos_agarwaen_faen,0.0002685303352336632
aiglos_amloth_braig,0.20342049933969975
aiglos_firen_min,0.29806311149150133
aiglos_gwaloth_panas,0.029176178853958845
aiglos_lebed_ungol,0.17549520620377734
aiglos_lin_salab,0.0007381366740446538
aiglos_lunt_rhovan,0.0002512648725314648
aiglos_minas_aras,0.00057565026145312
aiglos_morn_Ithil,0.00012503394850682525
aiglos_noroth_tegilbor,0.016316690482199192
aiglos_paich_lobor,3.736081112037937e-05
aiglos_pethron_faun,0.8207402303814888
aiglos_rochir_maecheneb,0.00010209623178525362
aiglos_salab_edlothiad,0.002822729555191472
aiglos_soga_gwanur,0.000366965225111926
aiglos_talraph_ram,7.385630942735588e-05
aiglos_thul_cabed,7.774380037517403e-05
aith_archam_cair,0.12460837699472904
aith_curunir_minai,0.0005466231114041875
aith_gador_aeruil,0.0006734986709489021
aith_gorn_honeg,0.0005124224771861918
aith_hadhod_thavron,0.0007318368043343071
aith_haudh_iaun,0.0019305537398395245
aith_hend_galas,0.00011357990524629713
aith_lembas_ylf,0.0028420978705980815
aith_lobor_graw,0.0021784674318041652
aith_meril_barad,0.00014937391779312748
aith_mithren_hend,0.00012087249228898145
aith_muinthel_Eru,7.246977338581928e-05
aith_nath_Sindarin,0.01554267609026283
aith_rom_magol,0.0007993404360604472
aith_tamin_laes,0.965716689825058
aith_thurin_raef,0.00017144147386716213
alae_Ennor_cair,4.855338875131565e-05
alae_Eru_andrann,5.796197956442484e-05
alae_araf_grond,6.509064132842468e-05
alae_cabed_tobas,0.0006423771083063912
alae_cabor_edlothiad,0.004971025831764564
alae_cuin_ulug,0.0006438598629756598
alae_dirnaith_tann,0.026692097657360137
alae_dunadan_aeglir,0.00012168586818006588
alae_fast_cirdan,0.17588718875776976
alae_gilgalad_yll,0.38827004469931126
alae_glass_harad,0.0001526958173485582
alae_haudh_firiel,0.00010479191041667946
alae_iar_dol,0.0015456014079973102
alae_imrath_rom,0.01633531309198588
alae_law_hervess,0.7296221666038036
alae_luith_honeg,0.2850874625146389
alae_maecheneb_nath,0.9928752481937408
alae_nana_midh,0.00014049241872271523
alae_peredhel_imrath,0.000162190933679085
alae_raef_graw,9.377239530294901e-05
alae_tobas_hul,0.000807395681476919
alag_Rochirrim_lang,0.00018645368800207507
alag_alae_galenas,0.00487519329180941
alag_archam_rusc,6.509005743282614e-05
alag_bass_tinnu,6.732557199029543e-05
alag_bronwe_lalaith,0.00038844436858198605
alag_cirion_emel,0.0006172873545438051
alag_eglan_dam,6.989202711338294e-05
alag_gador_celair,0.0002586881323622947
alag_gath_gli,0.0007708171224294347
alag_gobennas_alagos,0.00014714399821968982
alag_gwador_ithildin,0.011911409790627658
alag_imrath_onodrim,0.00045731631689704955
alag_mithren_gwarth,0.006277003907598555
alag_nothrim_tann,0.0008801915100775659
alag_ogol_muinthel,0.00027100316856376594
alag_tinnu_meril,0.0004248541154083796
alagos_Mithrim_rusc,0.0022516990720760077
alagos_achas_perian,0.018818828888470307
alagos_adab_Tawarwaith,0.024520488281268626
alagos_agor_ram,0.00027291595051792683
alagos_amlug_melethril,0.00016749224505474558
alagos_araf_aeruil,0.00043764781912614126
alagos_celeb_nothrim,0.021388874913100153
alagos_duin_hul,0.000782489081757376
alagos_galad_thavron,0.00010270725761074573
alagos_gaur_rudh,0.0005478976545418845
alagos_gil_roch,0.0003609079262787418
alagos_glae_Sindarin,0.0012336145227891393
alagos_guldur_hud,0.031163858890067786
alagos_gwachaedir_bronwe,0.00442956273764139
alagos_hadhod_minuial,0.0003162109687764314
alagos_hun_firiel,0.00011838910268124891
alagos_lachenn_lagor,3.7387478641903726e-05
alagos_lunt_tavor,0.0005050073596066795
alagos_manadh_panas,0.00018258959244121797
alagos_mithren_harad,0.0003187640184023621
alagos_parf_hal,0.00393871939741075
alagos_raef_celair,0.0005794704011350404
alagos_uruk_gas,5.778077638751711e-05
alph_Gwathuirim_lacha,0.0005060241528553888
alph_achad_in,0.004871775192441419
alph_aglareb_Elrim,0.0031244754463841673
alph_ang_graw,0.0003260711055190768
alph_cabor_celon,0.004893107281532139
alph_draug_gwilwileth,0.00033047068427549675
alph_eglan_galadhrim,0.00012986238562007202
alph_espalass_gwador,0.0009360004460177151
alph_espalass_lacha,0.00498506284202449
alph_firion_anann,0.0034858744184020907
alph_galadh_corch,0.0030204794893506914
alph_gath_adel,0.00018372963131696451
alph_gul_maethor,0.001352138320726226
alph_haradrim_tathar,0.15602525463327765
alph_iaun_raegdan,0.015564541972707957
alph_lachenn_vin,0.0746160726994276
alph_laes_gwanur,0.6180058848112822
alph_mereth_uanui,0.5394334346055984
alph_nagol_uanui,0.0029767628911940847
alph_nur_gwarth,8.599620309723832e-05
alph_randir_gil,0.0002085837968479609
alph_tang_nimbrethil,0.0018527396969147958
alph_thul_ris,0.15209305146709085
amarth_aeglir_haust,8.167340729414718e-05
amarth_bass_Ithil,0.00022986828298598994
amarth_bregedur_bragol,0.06163437711074948
amarth_cuil_cund,0.0017660987978160847
amarth_cuin_gwarth,0.00015991520831448724
amarth_dunedhel_erchion,0.00016624127079012396
amarth_espalass_narthan,0.0013212393896537833
amarth_fang_rust,8.483613885346131e-05
amarth_galadh_gwaloth,5.8546591731101216e-05
amarth_gwaloth_firiel,3.439372028424259e-05
amarth_heledir_lathron,0.934818372130394
amarth_ira_nimp,0.0018181579416705063
amarth_lang_nimp,0.00032345508952857926
amarth_lebdas_ang,0.0007380170491160243
amarth_nidh_fae,0.0016919662411964964
amarth_nost_firen,0.9829802364110947
amarth_onodrim_gwathui,6.811997263866942e-05
amarth_rhovan_saelor,0.0009304041377617978
amarth_rochben_gwador,0.00026993964911525836
amarth_thavron_Mithrim,0.0038475816108984873
amarth_uruk_nothrim,5.03674245919683e-05
amath_Mirion_neledh,0.0019408725311222952
amath_alagos_andrann,0.0007219709491437243
amath_ank_alph,0.004791063576703891
amath_bain_loss,0.0006095098779042019
amath_cenedril_faen,0.031385985610540956
amath_emel_haust,0.0011946736653953849
amath_eryn_tinuviel,0.0001431928080819489
amath_galadhrim_iar,7.501375534957333e-05
amath_gaur_saew,0.001683773671175004
amath_glass_dunadan,0.00024287033738801256
amath_heledir_rhovan,0.00013648132335219998
amath_min_adan,0.021527986857108772
amath_nestad_imrad,8.426762315139058e-05
amath_rodwen_tamin,0.0361844664439559
amath_toll_badhor,0.009441632311791182
amdir_fuin_raef,0.0011703102063620463
amdir_glandagol_ingem,3.626915167842526e-05
amdir_lasguil_neledh,0.013411227846518159
amdir_lend_luithien,0.002113599650328979
amdir_salph_lavan,0.010742128011770546
amloth_aras_anann,0.00119376622751588
amloth_bass_thurin,6.564058435287734e-05
amloth_cabed_achas,0.0013998318609083071
amloth_cenedril_galenas,0.00026506159019845654
amloth_dam_thangail,0.00014310574533737963
amloth_fuin_baug,0.0003870966665999731
amloth_gaur_noroth,0.002059900652966462
amloth_gaurwaith_archam,0.004998365828214446
amloth_gond_alagos,0.0023762957789585926
amloth_ithron_idhren,0.001069778300006874
amloth_nagol_rusc,3.032263998647977e-05
amloth_nidh_thavron,0.25279637868516147
amloth_rochir_lebenedh,6.18270069026039e-05
amloth_rochir_luin,0.07288051559589803
amloth_thul_dam,0.00019984271784778684
amlug_Mirion_lang,0.20822835434228182
amlug_aderthad_talraph,4.830902821595373e-05
amlug_cabor_laes,0.00013334478626347845
amlug_celeb_eredh,0.0007056508729874622
amlug_daen_Mirion,0.002057672943919897
amlug_dagnir_rom,0.07507061236537993
amlug_firen_randir,3.2211168445428484e-05
amlug_firion_fervain,0.0015055359835969284
amlug_glamog_bragol,0.00017821778055804316
amlug_gond_galas,0.001251459952982259
amlug_hervenn_pent,0.0017940364341484383
amlug_midh_gwanur,0.00024012076619328582
amlug_morn_haust,0.001255440896784421
amlug_rhach_pennas,0.060827584558865055
amlug_thavron_agor,0.0004907467700832058
amlug_thor_gondrath,0.00023581980894959997
amlug_tinnu_imrad,0.003434126847423613
amon_adab_gond,0.00011609345460783516
amon_aegas_pilin,0.00010868200388358673
amon_aes_aglareb,9.841467681326321e-05
amon_ai_saelor,0.00026465911651030183
amon_anwar_nestad,0.09975908463820815
amon_barad_haradrim,0.28686561435461044
amon_faun_cirdan,0.23984808777458966
amon_gaw_lebed,0.02632479975000024
amon_guldur_lain,0.5966983251273632
amon_hub_rhovan,0.0310856709984364
amon_hud_angos,0.0017976774033741094
amon_lorn_magol,0.00014136973982203926
amon_luin_adab,0.00036059105059393914
amon_melethril_aran,0.0005601836819550954
amon_morgul_gil,0.0003464931323833298
amon_navaer_Mirion,0.08751108404248953
amon_nidh_celeb,0.0006176882998261135
amon_tamin_gwilwileth,5.13203299306042e-05
amon_thor_iar,0.5570604018867016
amon_uan_aglareb,0.0007678317242607591
anann_Mirion_fast,0.0005867282243343652
anann_annon_daen,0.00026921035669147386
anann_caras_pethron,4.4846398679965205e-05
anann_eirien_balrog,0.00042972402661689557
anann_elu_dirnaith,0.0002302147868249449
anann_elvellon_lathron,0.00026018586504505947
anann_firion_laes,0.0007501498512283433
anann_guldur_glae,2.80987787846243e-05
anann_helegnen_maen,5.3170845148997614e-05
anann_lain_alae,0.043017431162297726
anann_lebed_nath,0.0005996533673169324
anann_manadh_amath,5.650590856021154e-05
anann_mirdan_malad,0.00014781688878429122
anann_mithril_Dornhoth,0.04790993174538016
anann_mithril_mindon,0.0002659739002410788
anann_saig_ai,0.6260549873113632
anann_sogannen_thamas,4.611417375599558e-05
andrann_acharn_ryn,4.581986172524921e-05
andrann_daen_gilgalad,0.0004033671793877147
andrann_eilian_min,0.0005693181337846909
andrann_firen_glae,5.9084225995320594e-05
andrann_gond_romru,0.0007328872343350668
andrann_haudh_adan,0.0004838129766540078
andrann_haust_uanui,0.00016587460868322523
andrann_in_fae,0.005423768096079584
andrann_inias_firion,0.13017388503067195
andrann_malad_pendrath,0.0007050899348541861
andrann_naer_rovalug,0.00017167515989058302
andrann_onodrim_sogannen,0.003176468537276378
andrann_puig_dannas,0.0001322528078162577
andrann_rovalug_ithildin,0.0003102759328612592
ang_aderthad_gwathui,0.0031170635629678145
ang_alae_nana,0.00035898745591111947
ang_alagos_gwador,0.0003090692352998303
ang_bass_cenedril,0.00011471027573861647
ang_curunir_saew,0.0007546594024461228
ang_duin_tinnu,0.020462086598854512
ang_firion_rhovan,0.0011736962187569588
ang_gaur_laes,0.00035730566014535725
ang_gilgalad_pod,3.4106798921129666e-05
ang_nadhras_aes,0.00014275228636506654
ang_nagol_aderthad,0.0049340495897922665
ang_nell_agarwaen,7.735159761068644e-05
ang_pess_hu,0.0015891654111328535
ang_uan_ennorath,0.47815340757369995
ang_ylf_laes,0.0004164149759162683
angos_Eluwaith_aerlinn,0.00012339330396571313
angos_adan_aphadrim,0.0003552451671566814
angos_aeruil_Sindarin,0.0010804898920468986
angos_agarwaen_faun,0.00031430605758941965
angos_bass_aras,0.0039685714727966115
angos_celair_pethron,4.34027632110201e-05
angos_cenedril_lam,6.115912833593029e-05
angos_dol_mirdan,0.0006493540222436422
angos_elvellon_melethron,0.008321477245772257
angos_espalass_aegas,0.38925176206976175
angos_hal_gaur,0.5075626205652952
angos_hub_elu,0.0013973401655675843
angos_iaun_rhach,5.1220244358773925e-05
angos_lang_ryn,7.685640775889624e-05
angos_lebenedh_saig,0.0005325391384758404
angos_maethor_dam,0.1424255189485848
angos_mithren_lasguil,0.04816946340724826
angos_morgul_aderthad,6.0189806845301064e-05
angos_pethron_soga,3.8016763483028626e-05
angos_rhun_idhren,0.45147043094038963
angos_tinnu_hend,5.765410605818033e-05
angos_ylf_rach,0.022264842118602246
ank_aderthad_uruk,0.00013225261773186503
ank_amath_graw,0.0002141004047189199
ank_bellas_gas,0.0001153621433331864
ank_eryn_menel,4.618292109626054e-05
ank_haudh_haeron,0.00014847788952465635
ank_hul_gwarth,0.00015725386674603214
ank_idhren_manadh,0.0005561857989277996
ank_lam_forodrim,0.0009954466768249404
ank_lang_glamog,0.0001930877238009998
ank_law_nur,6.783469552829047e-05
ank_manadh_baug,0.00010629060352584929
ank_morgul_gilgalad,0.001442099193809554
ank_nath_hand,0.0015034446259960532
ank_pilin_thul,3.92316535453574e-05
ank_ram_achad,0.00038415047492890153
ank_romru_firiel,0.0012500829907367006
ank_ruith_midh,0.00012036002863169415
ank_rusc_eilian,0.00018795606479216076
ank_saew_rochben,0.0055621874635107815
ank_tamin_soga,2.7667180745538644e-05
ank_tann_pendrath,0.00012079952830390539
ank_tavor_nimp,0.00015991747227417363
ank_uruk_fervain,0.006143552869616542
annon_Rochirrim_fang,0.7945509627461433
annon_angos_lembas,0.02158021356444806
annon_cirion_maethor,0.0008922898941818858
annon_corf_galadhrim,0.001692840647592675
annon_cugu_aeruil,0.0010250507584714796
annon_curunir_eirien,0.00021482829106389545
annon_draug_glass,0.00012997121120861266
annon_gwanur_corf,0.0013096704497002065
annon_hu_glamog,0.001433262452337658
annon_lain_morn,0.000421210802414862
annon_magol_araf,0.00014344018291012617
annon_mindon_eglan,0.0036166450881864876
annon_nagol_uir,0.017083637372707017
annon_nana_vin,0.00022138236818136647
annon_narthan_pent,0.00011213625384698389
annon_nothrim_eirien,0.0005081942435936071
annon_raug_rist,0.0007660652227059472
annon_rhovan_cair,0.0010238773538731039
annon_rovalug_cirion,0.0002545924944570288
annon_sirion_aglareb,0.0007866540217946749
anwar_adel_hud,0.00043535428994800895
anwar_aeruil_lunt,0.00252348225149035
anwar_alagos_fast,0.00016579380462644622
anwar_amloth_lebed,9.355779366160277e-05
anwar_ank_uruk,0.00019021864954993362
anwar_aran_rochben,0.0006224123699212214
anwar_corf_galenas,0.2801343221217394
anwar_corf_ruith,0.0010404366912553087
anwar_dunadan_curunir,0.00012066898943885462
anwar_echad_faen,0.00832605897448957
anwar_firion_gobennas,0.00010210776372332475
anwar_gath_dannas,0.00090037465270143
anwar_gwilwileth_ulug,0.0006546730510308407
anwar_haeron_amon,0.0012708014255622402
anwar_heledir_Gwathuirim,0.00025856095453491434
anwar_malad_melethril,0.061528348829597235
anwar_ogol_nath,0.0027092895361420233
anwar_ris_uanui,7.490682764910161e-05
anwar_ryn_raef,5.904191220906796e-05
anwar_tavor_pess,0.0006325611375359586
anwar_thavron_eirien,0.00037619523573084734
aphadrim_aegas_nell,6.750512466169312e-05
aphadrim_angos_eglan,0.0002921031446021516
aphadrim_araf_galadhrim,0.002708901185542345
aphadrim_cugu_galvorn,0.0003167671475239331
aphadrim_daen_suil,0.000575549198401859
aphadrim_elu_tavor,0.0003343064872751711
aphadrim_gwilwileth_tavor,0.09276057704119012
aphadrim_hal_curunir,0.00046274129272205755
aphadrim_haudh_barad,0.00021007030227337964
aphadrim_honeg_faen,0.0001495244271154661
aphadrim_honeg_myril,0.0011059842363465577
aphadrim_hub_laes,0.00026511434771236964
aphadrim_in_achas,0.004991588812117698
aphadrim_laes_fast,0.0003114738647127524
aphadrim_law_glass,0.003694937920954544
aphadrim_luin_fuin,0.804939940571785
aphadrim_noroth_aes,0.0003375477172085084
aphadrim_parf_fast,0.0020300845499150455
aphadrim_perian_manadh,0.915648877620697
aphadrim_rovalug_iar,0.00018892045227403287
aphadrim_ruith_cyron,0.19858822971582413
aphadrim_sirion_adan,0.0010170485184062272
aphadrim_soga_mithril,0.09008985478430986
araf_Ennor_ank,0.0010546727571636438
araf_faun_peredhel,0.0015730781597085297
araf_gorn_peredhel,0.001299969551837421
araf_gwanur_malad,0.0856769559904933
araf_gwathui_heleg,0.0007499136481783353
araf_hervess_tamin,0.0002531579166316078
araf_imrath_cae,0.00038838249474792974
araf_law_faun,0.00025249162445106776
araf_lebdas_raegdan,0.0026036616472993046
araf_lorn_mir,0.0007672983811062295
araf_loss_lavan,0.008864080329658464
araf_magor_bellas,0.0005008231983083533
araf_melethril_muinthel,0.0004261270159986452
araf_nana_ingem,0.0013402849181147758
araf_pess_lacha,0.004221902217977913
araf_roch_eilian,0.009516020654700696
araf_tavor_melethron,0.3723740647546947
aran_Eru_Dornhoth,0.0019984564592050447
aran_aduial_bregedur,0.07485405821353197
aran_aegas_dagnir,7.433137034240644e-05
aran_agor_gondrath,0.0022639013222942594
aran_alag_thurin,0.00010375398323958507
aran_amon_certh,0.6823659241199493
aran_ank_haudh,0.00781375463702716
aran_aras_Elrim,0.852320522069931
aran_calad_mereth,0.0041988782249973156
aran_elu_dunedhel,0.0003064742040805868
aran_fang_graw,0.01771022504544817
aran_glaur_thangail,0.04890442799660377
aran_guldur_bregedur,0.0003550404635461746
aran_imlad_grond,0.0022963483825151343
aran_ist_thangail,0.00031354196744359797
aran_lain_nidh,0.31749259401112795
aran_lalaith_edlothiad,0.0002871870165108703
aran_luin_noroth,0.00028181201332699857
aran_maethor_saig,0.00046611252037109807
aran_menel_luin,0.05182579206302762
aran_puig_cuil,0.0007872919140936574
aran_rochir_pilin,8.158297850968665e-05
aran_rom_ira,0.0004494474960665684
aran_soga_merilin,0.048122592736035585
aran_thavron_acharn,0.24725027102977037
aran_uir_perian,4.141408021496318e-05
aran_ulug_emel,0.00014788918633712456
aranarth_Gwathuirim_galenas,0.0003449954983807402
aranarth_Tawarwaith_adab,0.00045715089072473347
aranarth_aith_minai,0.00025411483147763647
aranarth_amon_hun,0.017307282250840217
aranarth_balrog_min,0.0025308417971245944
aranarth_baug_nana,0.012699678321951069
aranarth_cae_celair,0.0007420055353577482
aranarth_cirdan_bain,0.0006152510923129739
aranarth_dam_amon,9.701205055989703e-05
aranarth_elvellon_thangail,0.0001121171771956142
aranarth_fern_gwathui,0.00024670792117831297
aranarth_gilgalad_cyron,0.01591896079480648
aranarth_glae_adan,0.9676277786493301
aranarth_hadhod_gwador,0.000590197353176336
aranarth_heledir_ylf,0.0005977099826850463
aranarth_hul_nim,0.0002860627846530406
aranarth_lorn_balrog,0.0007032886787783355
aranarth_malad_thamas,0.00018279770119988825
aranarth_muil_uan,0.0001503383809904335
aranarth_pilin_uanui,0.0004172812186880037
aranarth_raegdan_gilgalad,0.0003719422056747135
aranarth_rist_iphant,0.00012381447459119954
aranarth_saew_lathron,0.00623364832426887
aranarth_thavron_achad,0.00034659997709240997
aranarth_ulug_rhun,0.05010068055707961
aras_Eluwaith_vin,2.4550527768951724e-05
aras_aeruil_muinthel,0.00014495178311335621
aras_amlug_galenas,0.00697629538262845
aras_anwar_luin,9.096601070268662e-05
aras_cair_echad,0.00023308249910769518
aras_dunedhel_honeg,0.0008226735790231032
aras_edlothiad_alag,0.00042256070673829527
