object_id,pred_nn
ai_amdir_ist,0.004393294758847333
ai_aran_ist,0.015914900903476335
ai_aran_rhovan,0.018177306614234112
ai_bellas_honeg,0.013527683077700204
ai_curunir_roch,0.003816500820175861
ai_eredh_nimbrethil,0.011689731982914963
ai_hador_dagnir,0.012937049339234364
ai_ingem_saew,0.0374370853533037
ai_mil_meldir,0.009890049352907227
ai_peredhel_per,0.06456553385942243
ai_raef_aiglos,0.0019139950098690408
ai_roch_lacha,0.039959516742965204
ai_tachol_ira,0.0030292768546132725
ai_thavron_Mirion,0.048385429405607285
ai_vin_glaur,0.0040129451855136725
aiglos_Gonhir_lacha,0.13363130912184715
aiglos_agarwaen_faen,0.0021799558817292564
aiglos_amloth_braig,0.38188782408833505
aiglos_firen_min,0.2092878454888705
aiglos_gwaloth_panas,0.06029783610720187
aiglos_lebed_ungol,0.004959298862195283
aiglos_lin_salab,0.015816144770360554
aiglos_lunt_rhovan,0.014586226487881503
aiglos_minas_aras,0.007837402590666898
aiglos_morn_Ithil,0.013081400792543718
aiglos_noroth_tegilbor,0.06561297473963351
aiglos_paich_lobor,0.006348682344651024
aiglos_pethron_faun,0.9919261634349824
aiglos_rochir_maecheneb,0.01060226673289435
aiglos_salab_edlothiad,0.01656626785152184
aiglos_soga_gwanur,0.00498254301978278
aiglos_talraph_ram,0.00454613812048592
aiglos_thul_cabed,0.008039871926774822
aith_archam_cair,0.32108027543872597
aith_curunir_minai,0.04783514852169902
aith_gador_aeruil,0.005114379436417948
aith_gorn_honeg,0.007816488918251707
aith_hadhod_thavron,0.00689973609610206
aith_haudh_iaun,0.007770557334879413
aith_hend_galas,0.009313226338417734
aith_lembas_ylf,0.0026545443110990163
aith_lobor_graw,0.007254364562686533
aith_meril_barad,0.004771461504697072
aith_mithren_hend,0.014519249206841778
aith_muinthel_Eru,0.0107041801646119
aith_nath_Sindarin,0.10098241284140386
aith_rom_magol,0.18425303382100539
aith_tamin_laes,0.11195963444188238
aith_thurin_raef,0.007477774389190017
alae_Ennor_cair,0.004814698519294325
alae_Eru_andrann,0.0049065291833358055
alae_araf_grond,0.003666358838381711
alae_cabed_tobas,0.008725676345056853
alae_cabor_edlothiad,0.024758999462937935
alae_cuin_ulug,0.03834842658252455
alae_dirnaith_tann,0.6502798691391944
alae_dunadan_aeglir,0.00647081553633484
alae_fast_cirdan,0.5788814574480057
alae_gilgalad_yll,0.8780887089669706
alae_glass_harad,0.01413336206042004
alae_haudh_firiel,0.006097611054428853
alae_iar_dol,0.006214628187080962
alae_imrath_rom,0.006911447512538871
alae_law_hervess,0.6041198417544364
alae_luith_honeg,0.44941774383187294
alae_maecheneb_nath,0.9817140460014343
alae_nana_midh,0.001602470053846261
alae_peredhel_imrath,0.005606286879628896
alae_raef_graw,0.003378809942751104
alae_tobas_hul,0.010767033550655468
alag_Rochirrim_lang,0.00822277597617358
alag_alae_galenas,0.28106231293641026
alag_archam_rusc,0.0075824225190444855
alag_bass_tinnu,0.0034151684558310076
alag_bronwe_lalaith,0.005916405373704947
alag_cirion_emel,0.003579816978606231
alag_eglan_dam,0.0040104103236217265
alag_gador_celair,0.00878713914862601
alag_gath_gli,0.006339741009476585
alag_gobennas_alagos,0.007419698481135128
alag_gwador_ithildin,0.008895939083595296
alag_imrath_onodrim,0.0191990020830417
alag_mithren_gwarth,0.07160000015283002
alag_nothrim_tann,0.009265350093482994
alag_ogol_muinthel,0.010507257333756568
alag_tinnu_meril,0.012879932547366479
alagos_Mithrim_rusc,0.0020367759927466976
alagos_achas_perian,0.015434114542313183
alagos_adab_Tawarwaith,0.07064620433375239
alagos_agor_ram,0.18078393050236627
alagos_amlug_melethril,0.003993755249211972
alagos_araf_aeruil,0.0037271989946020766
alagos_celeb_nothrim,0.021407318254932764
alagos_duin_hul,0.006262707511313081
alagos_galad_thavron,0.004819824279547902
alagos_gaur_rudh,0.0053709283150965344
alagos_gil_roch,0.006453493260050891
alagos_glae_Sindarin,0.008985875178632339
alagos_guldur_hud,0.14841359139682028
alagos_gwachaedir_bronwe,0.013441081636301533
alagos_hadhod_minuial,0.006016790194240684
alagos_hun_firiel,0.03000671328718454
alagos_lachenn_lagor,0.007107157135033048
alagos_lunt_tavor,0.0013883029119540426
alagos_manadh_panas,0.005054377372653107
alagos_mithren_harad,0.01920093234220985
alagos_parf_hal,0.30250602252781394
alagos_raef_celair,0.029832542197618748
alagos_uruk_gas,0.004645006592693335
alph_Gwathuirim_lacha,0.008849384168934195
alph_achad_in,0.0323615643021185
alph_aglareb_Elrim,0.05566888701869174
alph_ang_graw,0.005190441648301203
alph_cabor_celon,0.02975521208027203
alph_draug_gwilwileth,0.001634306030365451
alph_eglan_galadhrim,0.008530959803590575
alph_espalass_gwador,0.04961058367043734
alph_espalass_lacha,0.0011252377975015636
alph_firion_anann,0.13209912333986723
alph_galadh_corch,0.009290464723017066
alph_gath_adel,0.007178655073585106
alph_gul_maethor,0.15798118085949683
alph_haradrim_tathar,0.5199805879965425
alph_iaun_raegdan,0.002175838509492678
alph_lachenn_vin,0.24658714518882335
alph_laes_gwanur,0.9187612235546112
alph_mereth_uanui,0.9579762727022172
alph_nagol_uanui,0.043352757184766236
alph_nur_gwarth,0.011144679796416312
alph_randir_gil,0.017240437628574058
alph_tang_nimbrethil,0.01121782947882366
alph_thul_ris,0.49393848166350834
amarth_aeglir_haust,0.017609362593925936
amarth_bass_Ithil,0.007131287864103797
amarth_bregedur_bragol,0.2410396479535848
amarth_cuil_cund,0.006106727589030925
amarth_cuin_gwarth,0.004765146893078054
amarth_dunedhel_erchion,0.004857642366243908
amarth_espalass_narthan,0.009940471104710014
amarth_fang_rust,0.0017771311573852701
amarth_galadh_gwaloth,0.006383154592185747
amarth_gwaloth_firiel,0.013676507807326743
amarth_heledir_lathron,0.9936981499195099
amarth_ira_nimp,0.006213973280682694
amarth_lang_nimp,0.008245583665120649
amarth_lebdas_ang,0.012292382818804981
amarth_nidh_fae,0.33484189826995137
amarth_nost_firen,0.9707936435937882
amarth_onodrim_gwathui,0.0050902504228815815
amarth_rhovan_saelor,0.14167892818804828
amarth_rochben_gwador,0.00890046085233962
amarth_thavron_Mithrim,0.03631224140772247
amarth_uruk_nothrim,0.01011403324821103
amath_Mirion_neledh,0.017679418565239757
amath_alagos_andrann,0.012390574361779729
amath_ank_alph,0.2182625720044598
amath_bain_loss,0.020485647434543352
amath_cenedril_faen,0.024101672682445497
amath_emel_haust,0.01975940392294433
amath_eryn_tinuviel,0.010812709972378797
amath_galadhrim_iar,0.004087432870073826
amath_gaur_saew,0.025508208869723603
amath_glass_dunadan,0.004238055768109916
amath_heledir_rhovan,0.005130108228374297
amath_min_adan,0.05035620866110549
amath_nestad_imrad,0.006206704889336833
amath_rodwen_tamin,0.050299601315055044
amath_toll_badhor,0.12115057348564734
amdir_fuin_raef,0.050959834014065564
amdir_glandagol_ingem,0.009725586263903099
amdir_lasguil_neledh,0.008725135992790456
amdir_lend_luithien,0.02378200776875019
amdir_salph_lavan,0.0389018053538166
amloth_aras_anann,0.10299061879049987
amloth_bass_thurin,0.0037868683174565373
amloth_cabed_achas,0.01686018265072562
amloth_cenedril_galenas,0.007008485313986057
amloth_dam_thangail,0.008835206304502206
amloth_fuin_baug,0.002491429587647076
amloth_gaur_noroth,0.004399705402738619
amloth_gaurwaith_archam,0.014957783960562665
amloth_gond_alagos,0.015237686741966173
amloth_ithron_idhren,0.008299206899755518
amloth_nagol_rusc,0.015957510666999037
amloth_nidh_thavron,0.16876901995856317
amloth_rochir_lebenedh,0.002974968032685865
amloth_rochir_luin,0.21980716828256847
amloth_thul_dam,0.019703283440321684
amlug_Mirion_lang,0.5195865290239453
amlug_aderthad_talraph,0.004099913255049614
amlug_cabor_laes,0.0015507050726455418
amlug_celeb_eredh,0.01858979309326969
amlug_daen_Mirion,0.0018164725156623262
amlug_dagnir_rom,0.5224576191976666
amlug_firen_randir,0.004866697511897656
amlug_firion_fervain,0.09456584606086835
amlug_glamog_bragol,0.002823151955726644
amlug_gond_galas,0.025309010718774515
amlug_hervenn_pent,0.12343992360401898
amlug_midh_gwanur,0.014019584472407587
amlug_morn_haust,0.005784905077598523
amlug_rhach_pennas,0.16853658331092447
amlug_thavron_agor,0.004232655709347454
amlug_thor_gondrath,0.06293514128774405
amlug_tinnu_imrad,0.005809028987277998
amon_adab_gond,0.00745204001887032
amon_aegas_pilin,0.008988954731285049
amon_aes_aglareb,0.017404461065598297
amon_ai_saelor,0.0023936042845889463
amon_anwar_nestad,0.22361070197075605
amon_barad_haradrim,0.2721061285410542
amon_faun_cirdan,0.47406241074204447
amon_gaw_lebed,0.18805324481800198
amon_guldur_lain,0.31485024727880956
amon_hub_rhovan,0.01791005994891748
amon_hud_angos,0.3489526256744284
amon_lorn_magol,0.004442224777812953
amon_luin_adab,0.006145982741691114
amon_melethril_aran,0.031055574188940227
amon_morgul_gil,0.016869316527368027
amon_navaer_Mirion,0.3746348097920418
amon_nidh_celeb,0.012651780720716488
amon_tamin_gwilwileth,0.00513378809846472
amon_thor_iar,0.45052925827912993
amon_uan_aglareb,0.03516947652678937
anann_Mirion_fast,0.007444617654755348
anann_annon_daen,0.007977175333508058
anann_caras_pethron,0.00846867560148894
anann_eirien_balrog,0.0015524969634043374
anann_elu_dirnaith,0.00655920107840302
anann_elvellon_lathron,0.009098093388638517
anann_firion_laes,0.006579130774116492
anann_guldur_glae,0.0022964450868357745
anann_helegnen_maen,0.003978748016925238
anann_lain_alae,0.041529260470997545
anann_lebed_nath,0.009529951182776131
anann_manadh_amath,0.007165216464545664
anann_mirdan_malad,0.004683522456070933
anann_mithril_Dornhoth,0.029296286997850984
anann_mithril_mindon,0.005358297551629221
anann_saig_ai,0.8551274612545967
anann_sogannen_thamas,0.004376005496851577
andrann_acharn_ryn,0.008406950290009263
andrann_daen_gilgalad,0.003711984012170433
andrann_eilian_min,0.011192825477337465
andrann_firen_glae,0.0058233403597114375
andrann_gond_romru,0.008477685665275203
andrann_haudh_adan,0.0061772482590527035
andrann_haust_uanui,0.007614630652824417
andrann_in_fae,0.0485506810422521
andrann_inias_firion,0.07135514383553528
andrann_malad_pendrath,0.01575814658135641
andrann_naer_rovalug,0.005172625782870454
andrann_onodrim_sogannen,0.003565880038149771
andrann_puig_dannas,0.0022239859762407835
andrann_rovalug_ithildin,0.004197586345372884
ang_aderthad_gwathui,0.00010422487297477856
ang_alae_nana,0.004986277059560961
ang_alagos_gwador,0.018160411746839602
ang_bass_cenedril,0.022906592727667884
ang_curunir_saew,0.009698413743171841
ang_duin_tinnu,0.09605402952875011
ang_firion_rhovan,0.4085735640488565
ang_gaur_laes,0.016393959538140733
ang_gilgalad_pod,0.022008003004884813
ang_nadhras_aes,0.0057168942049429464
ang_nagol_aderthad,0.21565908454358576
ang_nell_agarwaen,0.004593129749932246
ang_pess_hu,0.021205386484507472
ang_uan_ennorath,0.47438098639249804
ang_ylf_laes,0.02460408959304914
angos_Eluwaith_aerlinn,0.008875519948196596
angos_adan_aphadrim,0.007309745479142293
angos_aeruil_Sindarin,0.011501084422343408
angos_agarwaen_faun,0.01738268592634995
angos_bass_aras,0.005220357491634786
angos_celair_pethron,0.002959521999969184
angos_cenedril_lam,0.0025302760183649295
angos_dol_mirdan,0.05053463026415556
angos_elvellon_melethron,0.015544299822067842
angos_espalass_aegas,0.702510143071413
angos_hal_gaur,0.19828085517510768
angos_hub_elu,7.715158102790433e-06
angos_iaun_rhach,0.002751733560626235
angos_lang_ryn,0.007421440948382951
angos_lebenedh_saig,0.0029322475723574824
angos_maethor_dam,0.500997460144572
angos_mithren_lasguil,0.21609215249773114
angos_morgul_aderthad,0.004738310255152101
angos_pethron_soga,0.011092370372597317
angos_rhun_idhren,0.6743625208735465
angos_tinnu_hend,0.0035534553892830442
angos_ylf_rach,0.11316323697101326
ank_aderthad_uruk,0.007537119700282346
ank_amath_graw,0.006176616256288981
ank_bellas_gas,0.009027618101390545
ank_eryn_menel,0.014676365496052312
ank_haudh_haeron,0.005638355605015022
ank_hul_gwarth,0.013506907131522894
ank_idhren_manadh,0.10171591894177254
ank_lam_forodrim,0.020829730457626282
ank_lang_glamog,0.021808315056841818
ank_law_nur,0.06089307882357389
ank_manadh_baug,0.011808547672035274
ank_morgul_gilgalad,0.02071895311237313
ank_nath_hand,0.0901711743848864
ank_pilin_thul,0.013730749391470452
ank_ram_achad,0.0044058751372176635
ank_romru_firiel,0.003730766422813758
ank_ruith_midh,0.015503138315398245
ank_rusc_eilian,0.004332549707548594
ank_saew_rochben,0.02111195052473249
ank_tamin_soga,0.007720030335303818
ank_tann_pendrath,0.009119798577739856
ank_tavor_nimp,0.017462284734938296
ank_uruk_fervain,0.03418055938091129
annon_Rochirrim_fang,0.8416360139846802
annon_angos_lembas,0.007008095623677947
annon_cirion_maethor,0.030801542010158296
annon_corf_galadhrim,0.009648698421187872
annon_cugu_aeruil,0.0023500815056195275
annon_curunir_eirien,0.005814038362586871
annon_draug_glass,0.010780507788877002
annon_gwanur_corf,0.08629905807320029
annon_hu_glamog,0.003189003957959358
annon_lain_morn,0.0070430769128506645
annon_magol_araf,0.005805465406956501
annon_mindon_eglan,0.024035845557227733
annon_nagol_uir,0.2532837945967913
annon_nana_vin,0.010115706979692619
annon_narthan_pent,0.0031901423611998326
annon_nothrim_eirien,0.03266145425150171
annon_raug_rist,0.002301262305672935
annon_rhovan_cair,0.01984118468972156
annon_rovalug_cirion,0.005956696248540539
annon_sirion_aglareb,0.00723110790422652
anwar_adel_hud,0.0345482881879434
anwar_aeruil_lunt,0.011363409111072541
anwar_alagos_fast,0.00485662156388571
anwar_amloth_lebed,0.00614929075964028
anwar_ank_uruk,0.007444632644819649
anwar_aran_rochben,0.042852642218349495
anwar_corf_galenas,0.3691388055682182
anwar_corf_ruith,0.024140912104485324
anwar_dunadan_curunir,0.0007021742206873571
anwar_echad_faen,0.06007293704897165
anwar_firion_gobennas,0.05048058684478747
anwar_gath_dannas,0.0035291916487494744
anwar_gwilwileth_ulug,0.008836859942312003
anwar_haeron_amon,0.03865966987796128
anwar_heledir_Gwathuirim,0.008578878719708883
anwar_malad_melethril,0.509564315341413
anwar_ogol_nath,0.13508047213545069
anwar_ris_uanui,0.02816554843011545
anwar_ryn_raef,0.008728747030386329
anwar_tavor_pess,0.003747000882049178
anwar_thavron_eirien,0.006447144192134146
aphadrim_aegas_nell,0.007077014638343827
aphadrim_angos_eglan,0.003932180510673789
aphadrim_araf_galadhrim,0.00969074764288962
aphadrim_cugu_galvorn,0.005360987593303434
aphadrim_daen_suil,0.0056052455735880365
aphadrim_elu_tavor,0.007194082306341443
aphadrim_gwilwileth_tavor,0.18466406492516396
aphadrim_hal_curunir,0.005109750802535018
aphadrim_haudh_barad,0.008087573814191274
aphadrim_honeg_faen,0.0023788236509432177
aphadrim_honeg_myril,0.021881474622932728
aphadrim_hub_laes,0.010839207899016401
aphadrim_in_achas,0.01768133931327611
aphadrim_laes_fast,0.13828922055254225
aphadrim_law_glass,0.009824945508444215
aphadrim_luin_fuin,0.41937261512503027
aphadrim_noroth_aes,0.09786917115561666
aphadrim_parf_fast,0.0017452307742132688
aphadrim_perian_manadh,0.9809500753879548
aphadrim_rovalug_iar,0.004289298658841289
aphadrim_ruith_cyron,0.08580835362554354
aphadrim_sirion_adan,0.02438046541501535
aphadrim_soga_mithril,0.4954117709305137
araf_Ennor_ank,0.01676391904220509
araf_faun_peredhel,0.010076558490982278
araf_gorn_peredhel,0.00826480379764689
araf_gwanur_malad,0.34398638021084477
araf_gwathui_heleg,0.03296687661786564
araf_hervess_tamin,0.005462330495493006
araf_imrath_cae,0.02579799572995398
araf_law_faun,0.023056106432341038
araf_lebdas_raegdan,0.1873802196700126
araf_lorn_mir,0.013280689500970765
araf_loss_lavan,0.011884750312310644
araf_magor_bellas,0.018285519432538422
araf_melethril_muinthel,0.006132495999554522
araf_nana_ingem,0.002893344762196648
araf_pess_lacha,0.13317047927994283
araf_roch_eilian,0.07246282479027286
araf_tavor_melethron,0.7897511661052703
aran_Eru_Dornhoth,0.009262600454258064
aran_aduial_bregedur,0.1677254714537412
aran_aegas_dagnir,0.005832350625132676
aran_agor_gondrath,0.20035762195693677
aran_alag_thurin,0.005911321876192231
aran_amon_certh,0.8972680501639843
aran_ank_haudh,0.03783898755791597
aran_aras_Elrim,0.9728370159864426
aran_calad_mereth,0.006851793210807955
aran_elu_dunedhel,0.0062349016097869026
aran_fang_graw,0.4164715342223644
aran_glaur_thangail,0.014089781053553452
aran_guldur_bregedur,0.004789266285661143
aran_imlad_grond,0.026848359762516337
aran_ist_thangail,0.004148212532618345
aran_lain_nidh,0.6913809202611446
aran_lalaith_edlothiad,0.018379864806775004
aran_luin_noroth,0.011079780873660638
aran_maethor_saig,0.04192923209047876
aran_menel_luin,0.17499436794314535
aran_puig_cuil,0.005107107840194657
aran_rochir_pilin,0.00905178894635128
aran_rom_ira,0.005918446519353894
aran_soga_merilin,0.027312579110730435
aran_thavron_acharn,0.535204685293138
aran_uir_perian,0.010387657316667286
aran_ulug_emel,0.005577206827092595
aranarth_Gwathuirim_galenas,0.004660967492964119
aranarth_Tawarwaith_adab,0.010729094326961786
aranarth_aith_minai,0.008747209697321522
aranarth_amon_hun,0.39308731630444527
aranarth_balrog_min,0.006246428207305144
aranarth_baug_nana,0.7547399509698153
aranarth_cae_celair,0.017408209566565344
aranarth_cirdan_bain,0.004555168230581329
aranarth_dam_amon,0.008079876055126079
aranarth_elvellon_thangail,0.007140059803441546
aranarth_fern_gwathui,0.0020621309417613535
aranarth_gilgalad_cyron,0.4545720543828793
aranarth_glae_adan,0.9363492101430893
aranarth_hadhod_gwador,0.009864950441988185
aranarth_heledir_ylf,0.002224662140724831
aranarth_hul_nim,0.004755623627534078
aranarth_lorn_balrog,0.0059851697246358524
aranarth_malad_thamas,0.011962864657107275
aranarth_muil_uan,0.010794983043470907
aranarth_pilin_uanui,0.006163131462380989
aranarth_raegdan_gilgalad,0.0018405270464882052
aranarth_rist_iphant,0.006268963487980272
aranarth_saew_lathron,0.014698977820808066
aranarth_thavron_achad,0.013404940254986286
aranarth_ulug_rhun,0.23619986465200782
aras_Eluwaith_vin,0.005718338576480164
aras_aeruil_muinthel,0.0010092019771262173
aras_amlug_galenas,0.05170427273988026
aras_anwar_luin,0.005949294388356918
aras_cair_echad,0.004024762055632892
aras_dunedhel_honeg,0.015146842116575954
aras_edlothiad_alag,0.005873229029839422
aras_faen_malad,0.005930861984234071
aras_fern_celon,0.0021373316792960397
aras_fuin_law,0.00474612862146273
aras_galvorn_calad,0.017422397539485247
aras_glamog_adab,0.1077889796695672
aras_gwend_celeb,0.002917302068817662
aras_hador_acharn,0.005886489429394715
aras_imrad_celair,0.0432439486583462
aras_in_eglan,0.016218667278008074
aras_laes_puig,0.00560234277712084
aras_lathron_galenas,0.038934102794155476
aras_lin_ira,0.8350887462496758
aras_nagol_draug,0.010962242184541539
aras_noroth_ruith,0.005326348357630195
aras_pent_barad,0.0073409094649832685
aras_tathar_callon,0.07290844147792086
archam_aerlinn_rhun,0.0063725498483108815
archam_amath_minai,0.019941134529653938
archam_badhor_andrann,0.006226787020204937
archam_dunadan_paich,0.039957867647171956
archam_echad_lalaith,0.00834951042306784
archam_fang_thavron,0.005172357244737214
archam_gath_glamor,0.05258628681767731
archam_gaw_muinthel,0.006564668733335566
archam_glae_perian,0.11223329568747431
archam_glamor_corf,0.003840549296364771
archam_helegnen_galadhrim,0.024296280453563666
archam_malad_lang,0.008741132672003004
archam_menel_imrath,0.003673881708527915
archam_midh_fang,0.29344905139878397
archam_mirdan_cabed,0.005558986968389946
