object_id,pred_lgb
agor_per_saig,0.0009862879911022423
agor_rhun_mithren,0.00010809402673765762
agor_tinuviel_anann,0.000265913161835333
agor_tobas_tirith,0.00011335888112967062
ah_aeruil_Eru,0.007309560222416991
ah_aiglos_haudh,0.0038295426537771553
ah_bregedur_firion,0.006962727006816541
ah_duin_sirion,0.00027284401309384177
ah_eglan_aderthad,0.0015989781893531523
ah_galad_dunadan,0.00015985996413127928
ah_heron_sammar,0.00013341249848160174
ah_lebed_per,0.0001834191167717535
ah_lebenedh_gwilwileth,0.007224090367383478
ah_muil_nimbrethil,0.0007756430234351302
ah_nimbrethil_magor,0.00022077054125367118
ah_ninglor_lebed,0.19817488730616337
ah_saig_aiglos,8.653591260854475e-05
ah_sammar_cae,0.005461968317124552
ah_tinnu_aglareb,0.00022529262350835786
ah_yll_lavan,0.010950305081322439
ai_amdir_ist,0.0001230903888601598
ai_aran_ist,0.0001512912906880405
ai_aran_rhovan,0.01323530272910244
ai_bellas_honeg,0.002449448228306854
ai_curunir_roch,0.004200137178300561
ai_eredh_nimbrethil,0.00029079312238384787
ai_hador_dagnir,0.0014420107569286108
ai_ingem_saew,0.000532227531242499
ai_mil_meldir,0.0008175798556941247
ai_peredhel_per,0.0010690683401130198
ai_raef_aiglos,0.004739688062629128
ai_roch_lacha,0.0009317323730207788
ai_tachol_ira,0.00013381407282887485
ai_thavron_Mirion,0.001465909855683097
ai_vin_glaur,5.041997384696922e-05
aiglos_Gonhir_lacha,0.09105641551430337
aiglos_agarwaen_faen,0.0004304330041783897
aiglos_amloth_braig,0.14858806992834536
aiglos_firen_min,0.11369175908827332
aiglos_gwaloth_panas,0.013129763178728798
aiglos_lebed_ungol,0.027644766422046895
aiglos_lin_salab,0.00010906890294930159
aiglos_lunt_rhovan,0.0003279214178878545
aiglos_minas_aras,0.00025938480818575474
aiglos_morn_Ithil,0.00026386427871535396
aiglos_noroth_tegilbor,0.00815255360658477
aiglos_paich_lobor,0.00010184021916478575
aiglos_pethron_faun,0.8745083022654707
aiglos_rochir_maecheneb,0.000369804808624964
aiglos_salab_edlothiad,0.0006446416184192622
aiglos_soga_gwanur,0.000325403475539218
aiglos_talraph_ram,7.073526090244527e-05
aiglos_thul_cabed,0.000139615226192445
aith_archam_cair,0.04296245502412045
aith_curunir_minai,0.00251325330483994
aith_gador_aeruil,0.0025121197433810587
aith_gorn_honeg,0.00040086895825730827
aith_hadhod_thavron,0.0009351451576090477
aith_haudh_iaun,0.0017187521809006762
aith_hend_galas,0.0003019125865488548
aith_lembas_ylf,0.009270105329135605
aith_lobor_graw,0.0006854061523003037
aith_meril_barad,0.00028200851034632465
aith_mithren_hend,7.593870044773294e-05
aith_muinthel_Eru,9.175412057006301e-05
aith_nath_Sindarin,0.006521636017171152
aith_rom_magol,0.0012852458928072266
aith_tamin_laes,0.9682871058764917
aith_thurin_raef,0.0002454489787016475
alae_Ennor_cair,0.00018242947126231293
alae_Eru_andrann,0.00016574114225772736
alae_araf_grond,0.00025972295960942815
alae_cabed_tobas,0.0006097685887550307
alae_cabor_edlothiad,0.006924757167941741
alae_cuin_ulug,0.000343518128887881
alae_dirnaith_tann,0.03567610348638372
alae_dunadan_aeglir,0.00010047847310170408
alae_fast_cirdan,0.026758340453172668
alae_gilgalad_yll,0.4784894417754364
alae_glass_harad,0.00011468500920765538
alae_haudh_firiel,0.00017879236721819565
alae_iar_dol,0.0008387632191237135
alae_imrath_rom,0.00196613860962543
alae_law_hervess,0.5773165794790341
alae_luith_honeg,0.15111734832971613
alae_maecheneb_nath,0.9963860381074342
alae_nana_midh,0.00010804120887943915
alae_peredhel_imrath,5.077865068816647e-05
alae_raef_graw,0.00010268526088159489
alae_tobas_hul,0.0002844514309307257
alag_Rochirrim_lang,7.38267195539164e-05
alag_alae_galenas,0.04276536271362777
alag_archam_rusc,0.00016828498800226715
alag_bass_tinnu,0.00016632925931092224
alag_bronwe_lalaith,0.00014861930984801206
alag_cirion_emel,0.001155442690039991
alag_eglan_dam,0.00021610679056967869
alag_gador_celair,0.00010693994597640504
alag_gath_gli,0.00013938723144050287
alag_gobennas_alagos,0.00012026844162155362
alag_gwador_ithildin,0.0174998254195262
alag_imrath_onodrim,0.0002184518060622404
alag_mithren_gwarth,0.005516111088499231
alag_nothrim_tann,0.0018897302124609749
alag_ogol_muinthel,6.743304523416609e-05
alag_tinnu_meril,0.0007758367206694102
alagos_Mithrim_rusc,0.00014526425440631262
alagos_achas_perian,0.01637788783929021
alagos_adab_Tawarwaith,0.01506874034486348
alagos_agor_ram,0.00028581945978864274
alagos_amlug_melethril,0.00010325182426071416
alagos_araf_aeruil,0.0003487510958837321
alagos_celeb_nothrim,0.056671028150464986
alagos_duin_hul,0.00011484306821970965
alagos_galad_thavron,0.00010550568446244932
alagos_gaur_rudh,0.00032316652976408915
alagos_gil_roch,0.0005743453790477118
alagos_glae_Sindarin,0.0004334798068348353
alagos_guldur_hud,0.01401689651699851
alagos_gwachaedir_bronwe,0.00035391923566827955
alagos_hadhod_minuial,0.00014259524080210409
alagos_hun_firiel,0.00010090127451306593
alagos_lachenn_lagor,0.00014112391851825594
alagos_lunt_tavor,0.002348958366094295
alagos_manadh_panas,0.0006669611988131284
alagos_mithren_harad,9.236529507385806e-05
alagos_parf_hal,0.00927233409040893
alagos_raef_celair,0.0002840599944205326
alagos_uruk_gas,5.7798703586981616e-05
alph_Gwathuirim_lacha,0.0012967383440957016
alph_achad_in,0.0067954198275723505
alph_aglareb_Elrim,0.0041796965776774555
alph_ang_graw,0.00015039347833264562
alph_cabor_celon,0.008280333712518781
alph_draug_gwilwileth,0.00025589772563864633
alph_eglan_galadhrim,0.00015718474228208976
alph_espalass_gwador,0.006334837195307168
alph_espalass_lacha,0.004255090174007302
alph_firion_anann,0.004685756048281604
alph_galadh_corch,0.0176857300035745
alph_gath_adel,0.00022891781245698976
alph_gul_maethor,0.003550059548900112
alph_haradrim_tathar,0.04816779811493382
alph_iaun_raegdan,0.021606528691177837
alph_lachenn_vin,0.15494614327873776
alph_laes_gwanur,0.68808295856743
alph_mereth_uanui,0.555585575362533
alph_nagol_uanui,0.001661116836712193
alph_nur_gwarth,8.142031468984192e-05
alph_randir_gil,0.0001370710088858592
alph_tang_nimbrethil,0.01219421532619547
alph_thul_ris,0.08065500131381624
amarth_aeglir_haust,0.00011112787734117819
amarth_bass_Ithil,0.005111616961171265
amarth_bregedur_bragol,0.008957141487523133
amarth_cuil_cund,0.0030435129244969004
amarth_cuin_gwarth,5.3228651204612586e-05
amarth_dunedhel_erchion,0.00028432906669904206
amarth_espalass_narthan,0.004295648243942739
amarth_fang_rust,0.000394058791659639
amarth_galadh_gwaloth,0.0001458921317039142
amarth_gwaloth_firiel,5.740778725590292e-05
amarth_heledir_lathron,0.9776840157279583
amarth_ira_nimp,0.0009426217795742031
amarth_lang_nimp,0.00014962627101335987
amarth_lebdas_ang,0.0003477243507286231
amarth_nidh_fae,0.0005016341229387962
amarth_nost_firen,0.9947743173574393
amarth_onodrim_gwathui,8.858239862187424e-05
amarth_rhovan_saelor,0.0003835828494864756
amarth_rochben_gwador,0.0003844290877859777
amarth_thavron_Mithrim,0.005828910889245873
amarth_uruk_nothrim,0.00010472693550496176
amath_Mirion_neledh,0.005335255585307706
amath_alagos_andrann,0.00103695472792449
amath_ank_alph,0.0004725293818095937
amath_bain_loss,0.00023869111912929456
amath_cenedril_faen,0.14242076564209663
amath_emel_haust,0.004569059850820715
amath_eryn_tinuviel,0.0007161029081756156
amath_galadhrim_iar,0.00011951692453540677
amath_gaur_saew,0.001062574329354735
amath_glass_dunadan,0.0003346326342692513
amath_heledir_rhovan,0.00011337126079440237
amath_min_adan,0.006934507981907415
amath_nestad_imrad,0.0002614185443796311
amath_rodwen_tamin,0.003937463912458682
amath_toll_badhor,0.00337911141086998
amdir_fuin_raef,0.0010268035363707986
amdir_glandagol_ingem,8.186009123057006e-05
amdir_lasguil_neledh,0.006328248502759576
amdir_lend_luithien,0.00034102222694669214
amdir_salph_lavan,0.010027460237689837
amloth_aras_anann,0.003537467582993496
amloth_bass_thurin,7.231684002887947e-05
amloth_cabed_achas,0.003107932200100507
amloth_cenedril_galenas,0.0001237039018405688
amloth_dam_thangail,6.77589518637481e-05
amloth_fuin_baug,0.00040682297247620784
amloth_gaur_noroth,0.005833282029945703
amloth_gaurwaith_archam,0.004629525697783364
amloth_gond_alagos,0.0041798864564404885
amloth_ithron_idhren,0.0009782177987260124
amloth_nagol_rusc,0.00012024714100477582
amloth_nidh_thavron,0.3900794796099256
amloth_rochir_lebenedh,0.0001353165460954746
amloth_rochir_luin,0.029905776978508793
amloth_thul_dam,0.0028618866706579637
amlug_Mirion_lang,0.15378300402616463
amlug_aderthad_talraph,0.0001621386921999843
amlug_cabor_laes,8.667187367869411e-05
amlug_celeb_eredh,0.0011763207563818842
amlug_daen_Mirion,0.0023506912969327907
amlug_dagnir_rom,0.15953467110651234
amlug_firen_randir,0.00011404412405397289
amlug_firion_fervain,0.000515980226895956
amlug_glamog_bragol,0.00016675535265567312
amlug_gond_galas,0.0016582989327945162
amlug_hervenn_pent,0.01648348517168274
amlug_midh_gwanur,0.0005311547946002001
amlug_morn_haust,0.006784420439088618
amlug_rhach_pennas,0.0019139016666771672
amlug_thavron_agor,0.00048598734930960116
amlug_thor_gondrath,0.000807385133716958
amlug_tinnu_imrad,0.0006209594941994751
amon_adab_gond,0.0001882472497656298
amon_aegas_pilin,9.60362584613353e-05
amon_aes_aglareb,0.00011242897700809058
amon_ai_saelor,0.00011363939816319422
amon_anwar_nestad,0.14080879184304218
amon_barad_haradrim,0.2304413836988834
amon_faun_cirdan,0.040463591697219574
amon_gaw_lebed,0.013763375614124093
amon_guldur_lain,0.39470064066579497
amon_hub_rhovan,0.03302637796434402
amon_hud_angos,0.009094153109656347
amon_lorn_magol,0.000391767940586226
amon_luin_adab,0.0010988639190530117
amon_melethril_aran,0.0012812565389562955
amon_morgul_gil,0.0001126755256469163
amon_navaer_Mirion,0.04987309283133554
amon_nidh_celeb,0.0006170171878893956
amon_tamin_gwilwileth,0.00010477837476746735
amon_thor_iar,0.5653587789420572
amon_uan_aglareb,0.0007162289431597746
anann_Mirion_fast,0.0025165579755090533
anann_annon_daen,0.0006233457683380146
anann_caras_pethron,6.370514647440513e-05
anann_eirien_balrog,0.0003829061235740606
anann_elu_dirnaith,0.00016976945736387174
anann_elvellon_lathron,0.00038958317052507826
anann_firion_laes,0.00022074568503277348
anann_guldur_glae,0.0001413394838041263
anann_helegnen_maen,0.00014367014477714466
anann_lain_alae,0.08705790527495016
anann_lebed_nath,0.000565502444929998
anann_manadh_amath,0.00027710148466308275
anann_mirdan_malad,0.00020049547868358796
anann_mithril_Dornhoth,0.06897038076063262
anann_mithril_mindon,0.00014332275956526996
anann_saig_ai,0.5793738213431437
anann_sogannen_thamas,3.313945348944434e-05
andrann_acharn_ryn,0.00018993764106954916
andrann_daen_gilgalad,0.00033712190869520904
andrann_eilian_min,0.00028116901992245394
andrann_firen_glae,0.00013187831038071124
andrann_gond_romru,8.073492944014592e-05
andrann_haudh_adan,0.0002985540895783217
andrann_haust_uanui,0.0011196127932104375
andrann_in_fae,0.02846636997487374
andrann_inias_firion,0.1774725462698504
andrann_malad_pendrath,0.0002778481200254308
andrann_naer_rovalug,0.000981184767363561
andrann_onodrim_sogannen,0.00570652022851065
andrann_puig_dannas,0.0005758344217400694
andrann_rovalug_ithildin,0.00021333739104981256
ang_aderthad_gwathui,0.0014352029620395843
ang_alae_nana,0.0005156025973466869
ang_alagos_gwador,0.0001755820211617413
ang_bass_cenedril,0.0002836744377978146
ang_curunir_saew,0.000516145867406077
ang_duin_tinnu,0.007694435234707334
ang_firion_rhovan,0.0009896576382896344
ang_gaur_laes,0.0004169725774495343
ang_gilgalad_pod,0.00010503152752736529
ang_nadhras_aes,0.00015601261915614652
ang_nagol_aderthad,0.0003090691259634861
ang_nell_agarwaen,0.00018139004205472623
ang_pess_hu,0.009637297939504921
ang_uan_ennorath,0.20750140283345636
ang_ylf_laes,0.003961451689203935
angos_Eluwaith_aerlinn,0.00016387398594091686
angos_adan_aphadrim,0.001428376989568436
angos_aeruil_Sindarin,0.0004670076261966998
angos_agarwaen_faun,0.0004229234086064134
angos_bass_aras,0.08378623661728911
angos_celair_pethron,0.00022660498306348417
angos_cenedril_lam,8.993661228533218e-05
angos_dol_mirdan,0.0002772825775258326
angos_elvellon_melethron,0.006361851787886181
angos_espalass_aegas,0.5459655573377685
angos_hal_gaur,0.2855938233183909
angos_hub_elu,0.0009525646827415534
angos_iaun_rhach,0.00031246859319508083
angos_lang_ryn,0.0001279082544568459
angos_lebenedh_saig,0.0006309233035495872
angos_maethor_dam,0.04065493234158704
angos_mithren_lasguil,0.008623639553254363
angos_morgul_aderthad,8.549367143645487e-05
angos_pethron_soga,6.308407854194679e-05
angos_rhun_idhren,0.45166353707068274
angos_tinnu_hend,8.262801929461518e-05
angos_ylf_rach,0.005047905749280123
ank_aderthad_uruk,0.00037750487882421877
ank_amath_graw,0.0001994002199941158
ank_bellas_gas,0.00030154322448549365
ank_eryn_menel,0.00014811574090148734
ank_haudh_haeron,0.0001537735134730208
ank_hul_gwarth,0.001271329211670885
ank_idhren_manadh,0.0011945102427701958
ank_lam_forodrim,0.00016796925851952828
ank_lang_glamog,8.590665906541313e-05
ank_law_nur,0.00016500043459352723
ank_manadh_baug,9.862373044279161e-05
ank_morgul_gilgalad,0.004804625639447685
ank_nath_hand,0.0019348828695214954
ank_pilin_thul,0.00013515815912269757
ank_ram_achad,7.973635024636062e-05
ank_romru_firiel,0.0008529733505217393
ank_ruith_midh,0.0005827326026887937
ank_rusc_eilian,0.00013865352728536178
ank_saew_rochben,0.0036862069932383735
ank_tamin_soga,0.00010630995490198037
ank_tann_pendrath,0.00017869061696404004
ank_tavor_nimp,0.0010880245933736201
ank_uruk_fervain,0.01174981995151622
annon_Rochirrim_fang,0.7429987654367525
annon_angos_lembas,0.02708533662248753
annon_cirion_maethor,0.001866221604944689
annon_corf_galadhrim,0.0007408960357908664
annon_cugu_aeruil,0.0018586131428943483
annon_curunir_eirien,0.00042877702502862927
annon_draug_glass,0.00016513407121580484
annon_gwanur_corf,0.00022976457082885636
annon_hu_glamog,0.00025840389933683513
annon_lain_morn,0.00016332859811270535
annon_magol_araf,0.000815263567178199
annon_mindon_eglan,0.006290028086917977
annon_nagol_uir,0.025914706287504318
annon_nana_vin,0.0015130582769636689
annon_narthan_pent,0.0002037995259562674
annon_nothrim_eirien,0.0007467159317239208
annon_raug_rist,0.0004955911095250328
annon_rhovan_cair,0.00013505851071451651
annon_rovalug_cirion,0.00032633549852064867
annon_sirion_aglareb,0.0003064164762438273
anwar_adel_hud,0.00020316804718720465
anwar_aeruil_lunt,0.002733449336625913
anwar_alagos_fast,0.00023548798009457455
anwar_amloth_lebed,0.00010750230637968657
anwar_ank_uruk,0.00037251771238210903
anwar_aran_rochben,0.00025345959058772937
anwar_corf_galenas,0.09509348806788838
anwar_corf_ruith,0.0053091554082773775
anwar_dunadan_curunir,8.299333933208355e-05
anwar_echad_faen,0.034707443217574026
anwar_firion_gobennas,9.574415002431984e-05
anwar_gath_dannas,0.00016881385873322786
anwar_gwilwileth_ulug,0.0006622664731125578
anwar_haeron_amon,0.0002969852446568542
anwar_heledir_Gwathuirim,0.00042948232227224255
anwar_malad_melethril,0.033260919174066886
anwar_ogol_nath,0.0006251767075350827
anwar_ris_uanui,0.00012381919356251828
anwar_ryn_raef,7.97660151157405e-05
anwar_tavor_pess,0.00012924590516380177
anwar_thavron_eirien,7.855806795779724e-05
aphadrim_aegas_nell,0.0003348847569431668
aphadrim_angos_eglan,0.0020338352458128175
aphadrim_araf_galadhrim,0.0032650248711507375
aphadrim_cugu_galvorn,0.00019329997393849975
aphadrim_daen_suil,0.015396032310317049
aphadrim_elu_tavor,0.00013952112197712809
aphadrim_gwilwileth_tavor,0.06193761692668915
aphadrim_hal_curunir,0.0006938247728578822
aphadrim_haudh_barad,0.0006639355861806737
aphadrim_honeg_faen,0.0002126277408737442
aphadrim_honeg_myril,0.0010451080990227207
aphadrim_hub_laes,0.00021293242595255436
aphadrim_in_achas,0.01304427320270497
aphadrim_laes_fast,0.0002953399825149833
aphadrim_law_glass,0.0004968019911017974
aphadrim_luin_fuin,0.8941904653350221
aphadrim_noroth_aes,0.00027548679709670166
aphadrim_parf_fast,0.0006000082622755155
aphadrim_perian_manadh,0.9201040489605692
aphadrim_rovalug_iar,0.002940182826272992
aphadrim_ruith_cyron,0.17558546673252895
aphadrim_sirion_adan,0.0002606429155461296
aphadrim_soga_mithril,0.05399926047591337
araf_Ennor_ank,0.000741886046334708
araf_faun_peredhel,0.0007154092085606555
araf_gorn_peredhel,0.005664608651307499
araf_gwanur_malad,0.20629490916966906
araf_gwathui_heleg,0.0007521697247175567
araf_hervess_tamin,0.00023757535997271008
araf_imrath_cae,0.0017698740895394024
araf_law_faun,0.00014381785560918896
araf_lebdas_raegdan,0.010816748767502412
araf_lorn_mir,0.0023657115055151826
araf_loss_lavan,0.0050223563169304875
araf_magor_bellas,0.000536536599889945
araf_melethril_muinthel,0.0021838954721264928
araf_nana_ingem,0.0003767477448207333
araf_pess_lacha,0.027999038529528286
araf_roch_eilian,0.004350579547175642
araf_tavor_melethron,0.3827051580518943
aran_Eru_Dornhoth,0.0002753726391871773
aran_aduial_bregedur,0.05471133165283841
aran_aegas_dagnir,0.00012812811065829354
aran_agor_gondrath,0.001316492081903684
aran_alag_thurin,5.735305479465836e-05
aran_amon_certh,0.861637115216877
aran_ank_haudh,0.0020532375514665958
aran_aras_Elrim,0.7579038349426573
aran_calad_mereth,0.004556027776248072
aran_elu_dunedhel,0.00025428229292318244
aran_fang_graw,0.036347534218107276
aran_glaur_thangail,0.007717406686755374
aran_guldur_bregedur,0.00019739222548576264
aran_imlad_grond,0.0018181321340367282
aran_ist_thangail,0.0003081028362107848
aran_lain_nidh,0.2057871158864593
aran_lalaith_edlothiad,0.00021659501696070387
aran_luin_noroth,0.0004517816717644033
aran_maethor_saig,0.0003424607092617715
aran_menel_luin,0.027924191106333308
aran_puig_cuil,0.00029516854512392734
aran_rochir_pilin,0.00010797352426236582
aran_rom_ira,0.00019001533826686342
aran_soga_merilin,0.0009596423708419928
aran_thavron_acharn,0.13622341902948373
aran_uir_perian,0.00010642380418698889
aran_ulug_emel,6.401521579347734e-05
aranarth_Gwathuirim_galenas,0.00033144650347056304
aranarth_Tawarwaith_adab,0.0001308090482681393
aranarth_aith_minai,0.00017038422107952373
aranarth_amon_hun,0.014845193892750609
aranarth_balrog_min,0.00818178291591841
aranarth_baug_nana,0.0484665275035134
aranarth_cae_celair,0.00023708753964658954
aranarth_cirdan_bain,0.00014842610262034772
aranarth_dam_amon,0.00036838883329293713
aranarth_elvellon_thangail,0.0022375331178209334
aranarth_fern_gwathui,0.0007393335825282021
aranarth_gilgalad_cyron,0.04685887698193883
aranarth_glae_adan,0.9548356479815876
aranarth_hadhod_gwador,0.001300240166064225
aranarth_heledir_ylf,0.00020418304869404034
aranarth_hul_nim,7.441973368517634e-05
aranarth_lorn_balrog,0.001535336509373244
aranarth_malad_thamas,0.00041722415033742323
aranarth_muil_uan,0.0005062053895936983
aranarth_pilin_uanui,0.0002857365998229672
aranarth_raegdan_gilgalad,0.0002689844534956114
aranarth_rist_iphant,0.00023292281895626182
aranarth_saew_lathron,0.028631727642929993
aranarth_thavron_achad,0.00022574538145757355
aranarth_ulug_rhun,0.004587784463708872
aras_Eluwaith_vin,0.00015066403954588244
aras_aeruil_muinthel,9.311410750494569e-05
aras_amlug_galenas,0.00056549438710332
aras_anwar_luin,0.00013917640916521454
aras_cair_echad,0.0026722915006773687
aras_dunedhel_honeg,0.00039398852634408524
aras_edlothiad_alag,0.0001426813959942374
