object_id,pred_cat
ah_yll_lavan,0.04837850373402972
ai_amdir_ist,0.008732022331232034
ai_aran_ist,0.004026199101493232
ai_aran_rhovan,0.22290993563504477
ai_bellas_honeg,0.018603530032985018
ai_curunir_roch,0.03638857615615766
ai_eredh_nimbrethil,0.04669708947079742
ai_hador_dagnir,0.038175520059133
ai_ingem_saew,0.008355115757095454
ai_mil_meldir,0.003726403989090306
ai_peredhel_per,0.056752007914920195
ai_raef_aiglos,0.05260687724144132
ai_roch_lacha,0.006686835973255415
ai_tachol_ira,0.00323941532609084
ai_thavron_Mirion,0.005853113138189435
ai_vin_glaur,0.01615787654853385
aiglos_Gonhir_lacha,0.4438964469908903
aiglos_agarwaen_faen,0.013886112586883588
aiglos_amloth_braig,0.407820774248905
aiglos_firen_min,0.6409756535936348
aiglos_gwaloth_panas,0.13535730881806868
aiglos_lebed_ungol,0.32756054332038687
aiglos_lin_salab,0.01455838490555766
aiglos_lunt_rhovan,0.007026702165844865
aiglos_minas_aras,0.017066261425915955
aiglos_morn_Ithil,0.004909326831555167
aiglos_noroth_tegilbor,0.16439225408495828
aiglos_paich_lobor,0.0026822109483476404
aiglos_pethron_faun,0.7766085120788028
aiglos_rochir_maecheneb,0.008146560130726073
aiglos_salab_edlothiad,0.03579312982138524
aiglos_soga_gwanur,0.017344421794751513
aiglos_talraph_ram,0.002471636314085701
aiglos_thul_cabed,0.0023837534322536866
aith_archam_cair,0.5016003833759826
aith_curunir_minai,0.030506091140152507
aith_gador_aeruil,0.017611871519083916
aith_gorn_honeg,0.022598370819391464
aith_hadhod_thavron,0.006014499049616032
aith_haudh_iaun,0.03103140632956404
aith_hend_galas,0.011505186797816997
aith_lembas_ylf,0.05980211326124015
aith_lobor_graw,0.0072215711778709874
aith_meril_barad,0.008020274879717806
aith_mithren_hend,0.0209262772197752
aith_muinthel_Eru,0.0027969388414409843
aith_nath_Sindarin,0.15927458295099786
aith_rom_magol,0.14637066803305215
aith_tamin_laes,0.9182865777112197
aith_thurin_raef,0.014081157954713472
alae_Ennor_cair,0.008191532642819216
alae_Eru_andrann,0.0043293993163714805
alae_araf_grond,0.014120335063762628
alae_cabed_tobas,0.03944014174688646
alae_cabor_edlothiad,0.2967671140818139
alae_cuin_ulug,0.028399244756591748
alae_dirnaith_tann,0.17681102672753712
alae_dunadan_aeglir,0.00926680674903766
alae_fast_cirdan,0.5431620888435318
alae_gilgalad_yll,0.5888598357652433
alae_glass_harad,0.0034997208928775935
alae_haudh_firiel,0.004621783299015289
alae_iar_dol,0.021883081965080157
alae_imrath_rom,0.09366456691665
alae_law_hervess,0.7254893595329919
alae_luith_honeg,0.47423700666447594
alae_maecheneb_nath,0.949274050950626
alae_nana_midh,0.01069278020768998
alae_peredhel_imrath,0.013109081395955537
alae_raef_graw,0.0025040876921964433
alae_tobas_hul,0.008762103319935623
alag_Rochirrim_lang,0.01251262031253699
alag_alae_galenas,0.3186226795088006
alag_archam_rusc,0.003209159986400852
alag_bass_tinnu,0.0035125649196877645
alag_bronwe_lalaith,0.013232977775096827
alag_cirion_emel,0.020287493562143467
alag_eglan_dam,0.002243189632638503
alag_gador_celair,0.006564803965969498
alag_gath_gli,0.005545579441603993
alag_gobennas_alagos,0.0038380844576493497
alag_gwador_ithildin,0.24366032876067592
alag_imrath_onodrim,0.002369482379025705
alag_mithren_gwarth,0.2093488674826505
alag_nothrim_tann,0.024577962465254382
alag_ogol_muinthel,0.0016943414945787276
alag_tinnu_meril,0.008780285780455522
alagos_Mithrim_rusc,0.05015217338742629
alagos_achas_perian,0.28911572185416606
alagos_adab_Tawarwaith,0.15104473949830297
alagos_agor_ram,0.009054132735091206
alagos_amlug_melethril,0.001596031884602458
alagos_araf_aeruil,0.008304556719016466
alagos_celeb_nothrim,0.19124275796146412
alagos_duin_hul,0.003428075090383258
alagos_galad_thavron,0.0014523006469811073
alagos_gaur_rudh,0.007967180985176812
alagos_gil_roch,0.01978162221008132
alagos_glae_Sindarin,0.01642525144004621
alagos_guldur_hud,0.18245605745694254
alagos_gwachaedir_bronwe,0.09688866201198987
alagos_hadhod_minuial,0.014979883181931003
alagos_hun_firiel,0.0018435682100786234
alagos_lachenn_lagor,0.001574449206404903
alagos_lunt_tavor,0.0388892510102031
alagos_manadh_panas,0.012728207416521267
alagos_mithren_harad,0.014443496162469097
alagos_parf_hal,0.18208313136908733
alagos_raef_celair,0.019398689532812846
alagos_uruk_gas,0.0005636142110212007
alph_Gwathuirim_lacha,0.026746253193653494
alph_achad_in,0.07303881189246483
alph_aglareb_Elrim,0.05590301872843943
alph_ang_graw,0.012147249399826887
alph_cabor_celon,0.08521110077987604
alph_draug_gwilwileth,0.013292885034396025
alph_eglan_galadhrim,0.004608276188037629
alph_espalass_gwador,0.10421735684846817
alph_espalass_lacha,0.03933590856853321
alph_firion_anann,0.0896073252476716
alph_galadh_corch,0.03292221827382241
alph_gath_adel,0.008774937175281265
alph_gul_maethor,0.04419189395827619
alph_haradrim_tathar,0.5851060198100423
alph_iaun_raegdan,0.3939794872037168
alph_lachenn_vin,0.5529785839553385
alph_laes_gwanur,0.7328308294227418
alph_mereth_uanui,0.5829357115981664
alph_nagol_uanui,0.1317924455391818
alph_nur_gwarth,0.00433337228551822
alph_randir_gil,0.010001434931602177
alph_tang_nimbrethil,0.10211618316572485
alph_thul_ris,0.3282781970202843
amarth_aeglir_haust,0.0036841143758823587
amarth_bass_Ithil,0.0116306027080171
amarth_bregedur_bragol,0.1363777153353475
amarth_cuil_cund,0.033688932323498316
amarth_cuin_gwarth,0.006616426295392341
amarth_dunedhel_erchion,0.004035301410612201
amarth_espalass_narthan,0.0964548995112732
amarth_fang_rust,0.0024751646346432305
amarth_galadh_gwaloth,0.0041115213818257975
amarth_gwaloth_firiel,0.0006610239407780459
amarth_heledir_lathron,0.9063052102229647
amarth_ira_nimp,0.09531656977551944
amarth_lang_nimp,0.005523392311171522
amarth_lebdas_ang,0.01197110923321592
amarth_nidh_fae,0.040069190433601534
amarth_nost_firen,0.9090571707919248
amarth_onodrim_gwathui,0.0010311833865755964
amarth_rhovan_saelor,0.037500649695025826
amarth_rochben_gwador,0.01893643262520603
amarth_thavron_Mithrim,0.030656943266123247
amarth_uruk_nothrim,0.0019393901903937533
amath_Mirion_neledh,0.05695707941502353
amath_alagos_andrann,0.006886540641300197
amath_ank_alph,0.07299802743944508
amath_bain_loss,0.017823540646744546
amath_cenedril_faen,0.31975192556824394
amath_emel_haust,0.19779154914477912
amath_eryn_tinuviel,0.01351569821969374
amath_galadhrim_iar,0.003915964289589544
amath_gaur_saew,0.03437746745093756
amath_glass_dunadan,0.006215718773665527
amath_heledir_rhovan,0.0011604879126611623
amath_min_adan,0.1822468477925489
amath_nestad_imrad,0.005689675496402297
amath_rodwen_tamin,0.11884465195094426
amath_toll_badhor,0.12452777612432855
amdir_fuin_raef,0.06040775937065107
amdir_glandagol_ingem,0.001503792798782586
amdir_lasguil_neledh,0.082221649844009
amdir_lend_luithien,0.06266597139680578
amdir_salph_lavan,0.2158301319126947
amloth_aras_anann,0.05287620173568465
amloth_bass_thurin,0.0028190624975487893
amloth_cabed_achas,0.0683301834799056
amloth_cenedril_galenas,0.005281001009374248
amloth_dam_thangail,0.006031017142469622
amloth_fuin_baug,0.024227064487997968
amloth_gaur_noroth,0.06402350335981145
amloth_gaurwaith_archam,0.13732821093499972
amloth_gond_alagos,0.12456791567792792
amloth_ithron_idhren,0.04767826776345732
amloth_nagol_rusc,0.0014939860658090768
amloth_nidh_thavron,0.5864251918630345
amloth_rochir_lebenedh,0.0033471485841074073
amloth_rochir_luin,0.4204070047127459
amloth_thul_dam,0.025687944738712006
amlug_Mirion_lang,0.564778357435532
amlug_aderthad_talraph,0.0034429762981696855
amlug_cabor_laes,0.0026906011806658754
amlug_celeb_eredh,0.03641284606567703
amlug_daen_Mirion,0.007579234886144643
amlug_dagnir_rom,0.5346843361262057
amlug_firen_randir,0.002316476319800284
amlug_firion_fervain,0.028723349067766517
amlug_glamog_bragol,0.015359087146215079
amlug_gond_galas,0.05623755560732284
amlug_hervenn_pent,0.07285836906913398
amlug_midh_gwanur,0.0444761791127659
amlug_morn_haust,0.10154911591470694
amlug_rhach_pennas,0.2622937280831291
amlug_thavron_agor,0.00783182253378471
amlug_thor_gondrath,0.029903000263922997
amlug_tinnu_imrad,0.014841362830601276
amon_adab_gond,0.002925498240310841
amon_aegas_pilin,0.0021873001344710117
amon_aes_aglareb,0.001662093794974927
amon_ai_saelor,0.009128672320116799
amon_anwar_nestad,0.49063194518346087
amon_barad_haradrim,0.6113484465683332
amon_faun_cirdan,0.4465302277488491
amon_gaw_lebed,0.25473348249322453
amon_guldur_lain,0.6167065611124487
amon_hub_rhovan,0.26789700079214873
amon_hud_angos,0.11364515101224767
amon_lorn_magol,0.01437000939112183
amon_luin_adab,0.0035762015205941878
amon_melethril_aran,0.08252360845619094
amon_morgul_gil,0.002410962393040578
amon_navaer_Mirion,0.4582120825795728
amon_nidh_celeb,0.07216515374267363
amon_tamin_gwilwileth,0.00175634933149677
amon_thor_iar,0.68471692170383
amon_uan_aglareb,0.03278167513726179
anann_Mirion_fast,0.0377452165274149
anann_annon_daen,0.008246376852636999
anann_caras_pethron,0.018113373879964208
anann_eirien_balrog,0.03615655325486197
anann_elu_dirnaith,0.003846858651876007
anann_elvellon_lathron,0.005855156328763706
anann_firion_laes,0.005134887819234806
anann_guldur_glae,0.006740439280308925
anann_helegnen_maen,0.0007783974467009936
anann_lain_alae,0.3168864260545888
anann_lebed_nath,0.012075904535825549
anann_manadh_amath,0.006606890442988204
anann_mirdan_malad,0.0062334980108274506
anann_mithril_Dornhoth,0.2500397427378064
anann_mithril_mindon,0.0034839462860701115
anann_saig_ai,0.725501343168609
anann_sogannen_thamas,0.0024635562157510373
andrann_acharn_ryn,0.001900391808790708
andrann_daen_gilgalad,0.007563601074091277
andrann_eilian_min,0.007781613687111376
andrann_firen_glae,0.003497455134893161
andrann_gond_romru,0.0035257527894116095
andrann_haudh_adan,0.00673611811363869
andrann_haust_uanui,0.009029774990719415
andrann_in_fae,0.14412797290058663
andrann_inias_firion,0.37727702030064847
andrann_malad_pendrath,0.013136364515575098
andrann_naer_rovalug,0.015403098858599897
andrann_onodrim_sogannen,0.05614711463964456
andrann_puig_dannas,0.006378859871503866
andrann_rovalug_ithildin,0.019136261095853455
ang_aderthad_gwathui,0.13927429038448796
ang_alae_nana,0.009716152652365626
ang_alagos_gwador,0.00648852789667662
ang_bass_cenedril,0.01133107368862658
ang_curunir_saew,0.011169513900970015
ang_duin_tinnu,0.21402359517367647
ang_firion_rhovan,0.01873965053756412
ang_gaur_laes,0.003784541206256324
ang_gilgalad_pod,0.003331738827139578
ang_nadhras_aes,0.005028885292164949
ang_nagol_aderthad,0.06325326023476315
ang_nell_agarwaen,0.0034743705514573855
ang_pess_hu,0.09263816506420136
ang_uan_ennorath,0.5561660839939029
ang_ylf_laes,0.03791013373683569
angos_Eluwaith_aerlinn,0.007371168408051087
angos_adan_aphadrim,0.014029339820964654
angos_aeruil_Sindarin,0.01057850144398612
angos_agarwaen_faun,0.015621862976562293
angos_bass_aras,0.1803083801132741
angos_celair_pethron,0.004486335261396382
angos_cenedril_lam,0.0035741630487032792
angos_dol_mirdan,0.006777823012114249
angos_elvellon_melethron,0.077257286839331
angos_espalass_aegas,0.49562548786323746
angos_hal_gaur,0.8360437768639924
angos_hub_elu,0.050302131339040254
angos_iaun_rhach,0.010733502893534053
angos_lang_ryn,0.0032531930373150032
angos_lebenedh_saig,0.050078144591575474
angos_maethor_dam,0.5518304268077812
angos_mithren_lasguil,0.31997608060564053
angos_morgul_aderthad,0.0013170496435953995
angos_pethron_soga,0.0024108752277834508
angos_rhun_idhren,0.654610976247159
angos_tinnu_hend,0.002004554361076922
angos_ylf_rach,0.1504508408535648
ank_aderthad_uruk,0.01483152470921616
ank_amath_graw,0.004107123900084974
ank_bellas_gas,0.025685582445159578
ank_eryn_menel,0.0008588269794732272
ank_haudh_haeron,0.0030692091249164563
ank_hul_gwarth,0.006415001116689779
ank_idhren_manadh,0.06266575547673267
ank_lam_forodrim,0.03675496819483415
ank_lang_glamog,0.008508003806884847
ank_law_nur,0.008454337437966504
ank_manadh_baug,0.006637225315563497
ank_morgul_gilgalad,0.10496062161883438
ank_nath_hand,0.02857956498664533
ank_pilin_thul,0.002252513807346862
ank_ram_achad,0.008162083477067482
ank_romru_firiel,0.03744138337505624
ank_ruith_midh,0.01215651404861515
ank_rusc_eilian,0.003968669562303783
ank_saew_rochben,0.08070273852250319
ank_tamin_soga,0.002732517666809888
ank_tann_pendrath,0.00479554682609192
ank_tavor_nimp,0.0024373626567687177
ank_uruk_fervain,0.12662153972932944
annon_Rochirrim_fang,0.8339733107027845
annon_angos_lembas,0.31040781250177285
annon_cirion_maethor,0.034891074907201114
annon_corf_galadhrim,0.04506603420908352
annon_cugu_aeruil,0.024065355750950694
annon_curunir_eirien,0.012827788148251622
annon_draug_glass,0.006509753963549785
annon_gwanur_corf,0.010685931494281061
annon_hu_glamog,0.060779576073424324
annon_lain_morn,0.012621392310950275
annon_magol_araf,0.003703890040215509
annon_mindon_eglan,0.039904751350539044
annon_nagol_uir,0.34696252983317327
annon_nana_vin,0.005438991018285554
annon_narthan_pent,0.005456393488981137
annon_nothrim_eirien,0.025560413140057615
annon_raug_rist,0.018456244665593334
annon_rhovan_cair,0.02368268075356978
annon_rovalug_cirion,0.00386964017548633
annon_sirion_aglareb,0.02151524402099035
anwar_adel_hud,0.057604001289327154
anwar_aeruil_lunt,0.1654647548983214
anwar_alagos_fast,0.021525928606838544
anwar_amloth_lebed,0.003332333960508584
anwar_ank_uruk,0.005036836467935047
anwar_aran_rochben,0.012334952871766098
anwar_corf_galenas,0.33619044682805604
anwar_corf_ruith,0.08146402577604196
anwar_dunadan_curunir,0.0021377179983704886
anwar_echad_faen,0.26156910673195244
anwar_firion_gobennas,0.004314465625004206
anwar_gath_dannas,0.019222173041458998
anwar_gwilwileth_ulug,0.00985691064803446
anwar_haeron_amon,0.014543745603647268
anwar_heledir_Gwathuirim,0.03017786795311258
anwar_malad_melethril,0.2986947112296727
anwar_ogol_nath,0.042986342539963876
anwar_ris_uanui,0.006337907081075844
anwar_ryn_raef,0.003159198072480997
anwar_tavor_pess,0.006311242089389018
anwar_thavron_eirien,0.01740937409185299
aphadrim_aegas_nell,0.0013928411009263898
aphadrim_angos_eglan,0.008728352071624316
aphadrim_araf_galadhrim,0.1260524881608467
aphadrim_cugu_galvorn,0.019341930352024878
aphadrim_daen_suil,0.05174689506321839
aphadrim_elu_tavor,0.0062069710376142975
aphadrim_gwilwileth_tavor,0.23480021238421894
aphadrim_hal_curunir,0.058877207091719494
aphadrim_haudh_barad,0.03104784822880699
aphadrim_honeg_faen,0.010643989698895961
aphadrim_honeg_myril,0.017056196891435883
aphadrim_hub_laes,0.005209162983420877
aphadrim_in_achas,0.08435216912348376
aphadrim_laes_fast,0.006677997586770135
aphadrim_law_glass,0.12695603050362964
aphadrim_luin_fuin,0.8464363735274191
aphadrim_noroth_aes,0.00671488258411081
aphadrim_parf_fast,0.06404406741854639
aphadrim_perian_manadh,0.8462318363995773
aphadrim_rovalug_iar,0.03763901084433877
aphadrim_ruith_cyron,0.3816593130082768
aphadrim_sirion_adan,0.01296283891628118
aphadrim_soga_mithril,0.44118038127368225
araf_Ennor_ank,0.05383461170411132
araf_faun_peredhel,0.025325337595736915
araf_gorn_peredhel,0.09730134607779897
araf_gwanur_malad,0.46092743766981337
araf_gwathui_heleg,0.013800764926807908
araf_hervess_tamin,0.01572750526072078
araf_imrath_cae,0.0436675234811105
araf_law_faun,0.004047374448415542
araf_lebdas_raegdan,0.11247662285501514
araf_lorn_mir,0.06582439503602518
araf_loss_lavan,0.09723368708019656
araf_magor_bellas,0.013365423227493803
araf_melethril_muinthel,0.02106465593368812
araf_nana_ingem,0.011940031122678317
araf_pess_lacha,0.08298179591248346
araf_roch_eilian,0.08140378637881039
araf_tavor_melethron,0.6655698384671099
aran_Eru_Dornhoth,0.024302035290238447
aran_aduial_bregedur,0.5000127999309438
aran_aegas_dagnir,0.003656246805494171
aran_agor_gondrath,0.08406903787613182
aran_alag_thurin,0.000775197612901722
aran_amon_certh,0.6591393317798582
aran_ank_haudh,0.25011269193642865
aran_aras_Elrim,0.8770643414677635
aran_calad_mereth,0.12299934538573253
aran_elu_dunedhel,0.007997165771432878
aran_fang_graw,0.3073666686486608
aran_glaur_thangail,0.30047656071821777
aran_guldur_bregedur,0.007924266105076457
aran_imlad_grond,0.030327302628868943
aran_ist_thangail,0.006620916913165405
aran_lain_nidh,0.5954238116741286
aran_lalaith_edlothiad,0.013918950475733115
aran_luin_noroth,0.006224121108324642
aran_maethor_saig,0.02274558506213309
aran_menel_luin,0.36229477407931737
aran_puig_cuil,0.011210545576815854
aran_rochir_pilin,0.0018275603500156668
aran_rom_ira,0.030083328427940075
aran_soga_merilin,0.16153456293169396
aran_thavron_acharn,0.5474349008307543
aran_uir_perian,0.0019577953070720033
aran_ulug_emel,0.0020923488332007913
aranarth_Gwathuirim_galenas,0.01876935178925536
aranarth_Tawarwaith_adab,0.011544875961678075
aranarth_aith_minai,0.0020794897998628247
aranarth_amon_hun,0.17820002836961923
aranarth_balrog_min,0.13232342676668185
aranarth_baug_nana,0.31181180022558
aranarth_cae_celair,0.025920260010638706
aranarth_cirdan_bain,0.005800737952735973
aranarth_dam_amon,0.016532629231766086
aranarth_elvellon_thangail,0.0028220961531177403
aranarth_fern_gwathui,0.022502917243775254
aranarth_gilgalad_cyron,0.19325214953996223
aranarth_glae_adan,0.8095724827525725
aranarth_hadhod_gwador,0.06322879608807169
aranarth_heledir_ylf,0.008800474164868802
aranarth_hul_nim,0.0035030237084345793
aranarth_lorn_balrog,0.016105388662418136
aranarth_malad_thamas,0.024498427594669844
aranarth_muil_uan,0.0012781260066327981
aranarth_pilin_uanui,0.005058278490141994
aranarth_raegdan_gilgalad,0.01698639655035962
aranarth_rist_iphant,0.004173967716851187
aranarth_saew_lathron,0.1253172864314984
aranarth_thavron_achad,0.0073647145588936515
aranarth_ulug_rhun,0.15781108929639723
aras_Eluwaith_vin,0.0020531430806344977
aras_aeruil_muinthel,0.0010477939135067262
aras_amlug_galenas,0.026848774699598843
aras_anwar_luin,0.00525492816371413
aras_cair_echad,0.02813285457806502
aras_dunedhel_honeg,0.009368266418423307
aras_edlothiad_alag,0.013718981545839769
aras_faen_malad,0.014660513519192304
aras_fern_celon,0.0019156425784070052
aras_fuin_law,0.011661593029522008
aras_galvorn_calad,0.010531966787761837
aras_glamog_adab,0.022458609034428152
aras_gwend_celeb,0.11718808112166196
aras_hador_acharn,0.030265241739099388
aras_imrad_celair,0.059705237793688234
aras_in_eglan,0.02438725204184744
aras_laes_puig,0.004424293434133839
aras_lathron_galenas,0.018030975975554697
aras_lin_ira,0.7746851420267248
aras_nagol_draug,0.0024422649612507214
aras_noroth_ruith,0.007805500280622033
aras_pent_barad,0.001810910023102322
aras_tathar_callon,0.09290239218992825
archam_aerlinn_rhun,0.0023753840295085544
archam_amath_minai,0.011191628686769798
archam_badhor_andrann,0.0026015370266135388
archam_dunadan_paich,0.08225914282988891
archam_echad_lalaith,0.017409357165604412
archam_fang_thavron,0.005161277069817105
archam_gath_glamor,0.00888944966719025
archam_gaw_muinthel,0.05475477992039674
archam_glae_perian,0.07433077525616938
archam_glamor_corf,0.0038568785172942445
archam_helegnen_galadhrim,0.119297154999577
archam_malad_lang,0.0063737265604904255
archam_menel_imrath,0.0027100303434511508
archam_midh_fang,0.4707589736512898
archam_mirdan_cabed,0.01798269197916464
archam_mithren_cugu,0.017038213474359645
archam_nagol_sogannen,0.0016702606886655838
archam_nidh_ruith,0.0016505328256998068
